file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001510.jpg,1,dogs,1,dogs,0.9957926,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001511.jpg,1,dogs,1,dogs,0.8554621,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001512.jpg,1,dogs,1,dogs,0.6748138,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001513.jpg,1,dogs,1,dogs,0.9862192,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001514.jpg,1,dogs,1,dogs,0.99782,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001515.jpg,1,dogs,1,dogs,0.9995266,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001516.jpg,1,dogs,1,dogs,0.7311273,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001517.jpg,1,dogs,1,dogs,0.9826323,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001518.jpg,1,dogs,1,dogs,0.99975353,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001519.jpg,1,dogs,1,dogs,0.99633116,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001520.jpg,1,dogs,0,cats,0.1877239,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001521.jpg,1,dogs,1,dogs,0.99955827,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001522.jpg,1,dogs,1,dogs,0.8042745,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001523.jpg,1,dogs,1,dogs,0.99999905,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001524.jpg,1,dogs,1,dogs,0.82120776,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001525.jpg,1,dogs,1,dogs,0.63170063,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001526.jpg,1,dogs,0,cats,0.051671613,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001527.jpg,1,dogs,1,dogs,0.8767367,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001528.jpg,1,dogs,1,dogs,0.9968471,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001529.jpg,1,dogs,1,dogs,0.9166258,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001530.jpg,1,dogs,1,dogs,0.9810113,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001531.jpg,1,dogs,1,dogs,0.97221833,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001532.jpg,1,dogs,1,dogs,0.99887127,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001533.jpg,1,dogs,1,dogs,0.99999106,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001534.jpg,1,dogs,1,dogs,0.9520855,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001535.jpg,1,dogs,1,dogs,0.9735135,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001536.jpg,1,dogs,1,dogs,0.95098376,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001537.jpg,1,dogs,1,dogs,0.9998165,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001538.jpg,1,dogs,1,dogs,0.9841182,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001539.jpg,1,dogs,1,dogs,0.9928269,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001540.jpg,1,dogs,1,dogs,0.9850975,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001541.jpg,1,dogs,1,dogs,0.9951916,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001542.jpg,1,dogs,1,dogs,0.9271932,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001543.jpg,1,dogs,1,dogs,0.99518365,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001544.jpg,1,dogs,0,cats,0.37182584,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001545.jpg,1,dogs,1,dogs,0.997558,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001546.jpg,1,dogs,0,cats,0.38924202,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001547.jpg,1,dogs,1,dogs,0.7411861,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001548.jpg,1,dogs,1,dogs,0.74629855,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001549.jpg,1,dogs,1,dogs,0.97681886,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001550.jpg,1,dogs,1,dogs,0.8346143,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001551.jpg,1,dogs,1,dogs,0.9963406,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001552.jpg,1,dogs,1,dogs,0.92583585,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001553.jpg,1,dogs,1,dogs,0.9732425,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001554.jpg,1,dogs,1,dogs,0.9963831,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001555.jpg,1,dogs,1,dogs,0.7856636,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001556.jpg,1,dogs,1,dogs,0.7627903,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001557.jpg,1,dogs,1,dogs,0.9998797,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001558.jpg,1,dogs,1,dogs,0.96049863,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001559.jpg,1,dogs,1,dogs,0.9871869,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001560.jpg,1,dogs,1,dogs,0.9781877,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001561.jpg,1,dogs,1,dogs,0.9929229,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001562.jpg,1,dogs,1,dogs,0.9896012,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001563.jpg,1,dogs,1,dogs,0.8942793,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001564.jpg,1,dogs,1,dogs,0.9999814,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001565.jpg,1,dogs,1,dogs,0.8965506,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001566.jpg,1,dogs,1,dogs,0.99980944,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001567.jpg,1,dogs,1,dogs,0.99994683,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001568.jpg,1,dogs,0,cats,0.17043547,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001569.jpg,1,dogs,1,dogs,0.9747413,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001570.jpg,1,dogs,1,dogs,0.9835286,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001571.jpg,1,dogs,1,dogs,0.9996518,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001572.jpg,1,dogs,1,dogs,0.9959925,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001573.jpg,1,dogs,1,dogs,0.9554914,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001574.jpg,1,dogs,1,dogs,0.9979619,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001575.jpg,1,dogs,1,dogs,0.998161,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001576.jpg,1,dogs,1,dogs,0.9999713,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001577.jpg,1,dogs,1,dogs,0.99900645,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001578.jpg,1,dogs,1,dogs,0.9942204,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001579.jpg,1,dogs,1,dogs,0.996407,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001580.jpg,1,dogs,1,dogs,0.9917881,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001581.jpg,1,dogs,1,dogs,0.91655487,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001582.jpg,1,dogs,1,dogs,0.8578605,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001583.jpg,1,dogs,1,dogs,0.9377016,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001584.jpg,1,dogs,1,dogs,0.99933904,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001585.jpg,1,dogs,1,dogs,0.8113761,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001586.jpg,1,dogs,1,dogs,0.99989474,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001587.jpg,1,dogs,1,dogs,0.99920124,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001588.jpg,1,dogs,1,dogs,0.9993444,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001589.jpg,1,dogs,1,dogs,0.99998915,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001590.jpg,1,dogs,1,dogs,0.9931961,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001591.jpg,1,dogs,1,dogs,0.99998987,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001592.jpg,1,dogs,1,dogs,0.994304,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001593.jpg,1,dogs,1,dogs,0.55923986,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001594.jpg,1,dogs,1,dogs,0.76068145,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001595.jpg,1,dogs,1,dogs,0.8492424,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001596.jpg,1,dogs,1,dogs,0.99931085,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001597.jpg,1,dogs,1,dogs,0.9999474,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001598.jpg,1,dogs,1,dogs,0.9342251,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001599.jpg,1,dogs,1,dogs,0.99665076,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001600.jpg,1,dogs,1,dogs,0.9984267,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001601.jpg,1,dogs,1,dogs,0.9805817,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001602.jpg,1,dogs,1,dogs,0.99973804,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001603.jpg,1,dogs,1,dogs,0.98031807,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001604.jpg,1,dogs,0,cats,0.047974378,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001605.jpg,1,dogs,1,dogs,0.9957486,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001606.jpg,1,dogs,1,dogs,0.9997292,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001607.jpg,1,dogs,1,dogs,0.9997062,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001608.jpg,1,dogs,0,cats,0.33534393,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001609.jpg,1,dogs,1,dogs,0.98930955,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001610.jpg,1,dogs,1,dogs,0.71740115,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001611.jpg,1,dogs,1,dogs,0.99411595,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001612.jpg,1,dogs,1,dogs,0.99941933,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001613.jpg,1,dogs,1,dogs,0.82401633,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001614.jpg,1,dogs,1,dogs,0.9610482,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001615.jpg,1,dogs,1,dogs,0.9865339,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001616.jpg,1,dogs,1,dogs,0.9988984,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001617.jpg,1,dogs,1,dogs,0.99999774,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001618.jpg,1,dogs,1,dogs,0.99778277,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001619.jpg,1,dogs,1,dogs,0.99982363,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001620.jpg,1,dogs,1,dogs,0.9996307,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001621.jpg,1,dogs,1,dogs,0.8543369,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001622.jpg,1,dogs,1,dogs,0.9998659,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001623.jpg,1,dogs,1,dogs,0.96812314,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001624.jpg,1,dogs,1,dogs,0.5232403,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001625.jpg,1,dogs,1,dogs,0.984938,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001626.jpg,1,dogs,1,dogs,0.99939835,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001627.jpg,1,dogs,1,dogs,0.9989863,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001628.jpg,1,dogs,0,cats,0.17675294,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001629.jpg,1,dogs,1,dogs,0.9994522,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001630.jpg,1,dogs,1,dogs,0.9308186,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001631.jpg,1,dogs,1,dogs,0.9999597,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001632.jpg,1,dogs,1,dogs,0.9657321,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001633.jpg,1,dogs,0,cats,0.44191605,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001634.jpg,1,dogs,1,dogs,0.9986286,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001635.jpg,1,dogs,1,dogs,0.9995029,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001636.jpg,1,dogs,1,dogs,0.99997795,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001637.jpg,1,dogs,1,dogs,0.8446347,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001638.jpg,1,dogs,1,dogs,0.99973947,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001639.jpg,1,dogs,1,dogs,0.97800386,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001640.jpg,1,dogs,1,dogs,0.9989801,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001641.jpg,1,dogs,0,cats,0.10842787,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001642.jpg,1,dogs,1,dogs,0.9961183,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001643.jpg,1,dogs,1,dogs,0.9999244,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001644.jpg,1,dogs,1,dogs,0.98080575,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001645.jpg,1,dogs,1,dogs,0.9983967,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001646.jpg,1,dogs,1,dogs,0.9992505,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001647.jpg,1,dogs,1,dogs,0.7293754,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001648.jpg,1,dogs,1,dogs,0.99521184,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001649.jpg,1,dogs,1,dogs,0.92523676,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001650.jpg,1,dogs,1,dogs,0.938584,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001651.jpg,1,dogs,1,dogs,0.80819297,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001652.jpg,1,dogs,1,dogs,0.8636098,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001653.jpg,1,dogs,1,dogs,0.94993883,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001654.jpg,1,dogs,1,dogs,0.98982155,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001655.jpg,1,dogs,1,dogs,0.9997323,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001656.jpg,1,dogs,1,dogs,0.99900407,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001657.jpg,1,dogs,1,dogs,0.99997556,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001658.jpg,1,dogs,1,dogs,0.9997907,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001659.jpg,1,dogs,1,dogs,0.99846363,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001660.jpg,1,dogs,0,cats,0.48366755,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001661.jpg,1,dogs,1,dogs,0.9999362,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001662.jpg,1,dogs,1,dogs,0.95122707,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001663.jpg,1,dogs,1,dogs,0.9996723,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001664.jpg,1,dogs,1,dogs,0.9267267,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001665.jpg,1,dogs,1,dogs,0.992156,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001666.jpg,1,dogs,1,dogs,0.95071715,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001667.jpg,1,dogs,1,dogs,0.96709687,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001668.jpg,1,dogs,1,dogs,0.9579424,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001669.jpg,1,dogs,1,dogs,0.9997954,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001670.jpg,1,dogs,1,dogs,0.9865812,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001671.jpg,1,dogs,1,dogs,0.8946995,True
