split,file_path,class,class_vi,label_index
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001484.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001485.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001486.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001487.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001488.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001489.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001490.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001491.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001492.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001493.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001494.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001495.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001496.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001497.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001498.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001499.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001500.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001501.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001502.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001503.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001504.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001505.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001506.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001507.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001508.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001509.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001510.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001511.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001512.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001513.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001514.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001515.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001516.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001517.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001518.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001519.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001520.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001521.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001522.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001523.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001524.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001525.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001526.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001527.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001528.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001529.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001530.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001531.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001532.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001533.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001534.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001535.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001536.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001537.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_test_test_dogs_001538.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001539.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001540.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001541.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001542.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001543.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001544.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001545.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001546.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001547.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001548.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001549.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001550.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001551.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001552.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001553.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001554.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001555.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001556.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001557.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001558.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001559.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001560.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001561.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001562.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001563.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001564.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001565.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001566.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001567.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001568.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001569.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001570.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001571.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001572.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001573.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001574.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001575.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001576.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001577.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001578.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001579.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001580.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001581.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001582.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001583.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001584.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001585.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001586.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001587.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001588.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001589.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001590.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001591.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001592.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001593.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001594.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001595.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001596.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001597.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001598.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001599.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001600.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001601.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001602.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001603.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001604.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001605.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001606.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001607.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001608.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001609.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001610.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001611.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001612.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001613.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001614.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001615.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001616.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001617.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001618.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001619.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001620.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001621.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001622.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001623.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001624.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001625.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001626.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001627.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001628.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001629.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001630.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001631.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001632.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001633.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001634.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001635.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001636.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001637.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001638.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001639.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001640.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001641.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001642.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001643.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001644.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001645.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001646.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001647.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001648.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001649.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001650.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001651.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001652.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001653.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001654.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001655.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001656.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001657.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001658.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001659.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001660.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001661.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001662.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001663.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001664.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001665.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001666.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001667.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001668.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001669.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001670.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001671.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001672.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001673.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001674.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001675.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001676.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001677.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001678.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001679.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001680.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001681.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001682.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001683.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001684.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001685.jpg,dogs,Chó,1
