file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001084.jpg,1,dogs,Chó,0.0003638267517089844,0.999636173248291,1,dogs,Chó,True,1,dogs,Chó,True,0.999636173248291,0.6496361732482909
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001085.jpg,1,dogs,Chó,0.001799464225769043,0.998200535774231,1,dogs,Chó,True,1,dogs,Chó,True,0.998200535774231,0.6482005357742309
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001086.jpg,1,dogs,Chó,0.00013566017150878906,0.9998643398284912,1,dogs,Chó,True,1,dogs,Chó,True,0.9998643398284912,0.6498643398284911
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001087.jpg,1,dogs,Chó,0.0004584789276123047,0.9995415210723877,1,dogs,Chó,True,1,dogs,Chó,True,0.9995415210723877,0.6495415210723876
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001088.jpg,1,dogs,Chó,0.004772663116455078,0.9952273368835449,1,dogs,Chó,True,1,dogs,Chó,True,0.9952273368835449,0.6452273368835448
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001089.jpg,1,dogs,Chó,0.0005412697792053223,0.9994587302207947,1,dogs,Chó,True,1,dogs,Chó,True,0.9994587302207947,0.6494587302207946
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001090.jpg,1,dogs,Chó,1.1920928955078125e-06,0.9999988079071045,1,dogs,Chó,True,1,dogs,Chó,True,0.9999988079071045,0.6499988079071044
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001091.jpg,1,dogs,Chó,0.060352861881256104,0.9396471381187439,1,dogs,Chó,True,1,dogs,Chó,True,0.9396471381187439,0.5896471381187438
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001092.jpg,1,dogs,Chó,0.0001932978630065918,0.9998067021369934,1,dogs,Chó,True,1,dogs,Chó,True,0.9998067021369934,0.6498067021369933
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001093.jpg,1,dogs,Chó,0.0001614093780517578,0.9998385906219482,1,dogs,Chó,True,1,dogs,Chó,True,0.9998385906219482,0.6498385906219482
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001094.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001095.jpg,1,dogs,Chó,0.0013703107833862305,0.9986296892166138,1,dogs,Chó,True,1,dogs,Chó,True,0.9986296892166138,0.6486296892166137
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001096.jpg,1,dogs,Chó,7.152557373046875e-07,0.9999992847442627,1,dogs,Chó,True,1,dogs,Chó,True,0.9999992847442627,0.6499992847442626
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001097.jpg,1,dogs,Chó,0.00010669231414794922,0.999893307685852,1,dogs,Chó,True,1,dogs,Chó,True,0.999893307685852,0.649893307685852
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001098.jpg,1,dogs,Chó,1.4066696166992188e-05,0.999985933303833,1,dogs,Chó,True,1,dogs,Chó,True,0.999985933303833,0.6499859333038329
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001099.jpg,1,dogs,Chó,0.0006221532821655273,0.9993778467178345,1,dogs,Chó,True,1,dogs,Chó,True,0.9993778467178345,0.6493778467178344
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001100.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001101.jpg,1,dogs,Chó,7.176399230957031e-05,0.9999282360076904,1,dogs,Chó,True,1,dogs,Chó,True,0.9999282360076904,0.6499282360076903
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001102.jpg,1,dogs,Chó,0.5610649883747101,0.4389350116252899,0,cats,Mèo,False,1,dogs,Chó,True,0.4389350116252899,0.08893501162528988
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001103.jpg,1,dogs,Chó,0.0308229923248291,0.9691770076751709,1,dogs,Chó,True,1,dogs,Chó,True,0.9691770076751709,0.6191770076751708
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001104.jpg,1,dogs,Chó,2.0265579223632812e-06,0.9999979734420776,1,dogs,Chó,True,1,dogs,Chó,True,0.9999979734420776,0.6499979734420775
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001105.jpg,1,dogs,Chó,0.0025170445442199707,0.99748295545578,1,dogs,Chó,True,1,dogs,Chó,True,0.99748295545578,0.6474829554557799
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001106.jpg,1,dogs,Chó,0.005867898464202881,0.9941321015357971,1,dogs,Chó,True,1,dogs,Chó,True,0.9941321015357971,0.644132101535797
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001107.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001108.jpg,1,dogs,Chó,4.76837158203125e-07,0.9999995231628418,1,dogs,Chó,True,1,dogs,Chó,True,0.9999995231628418,0.6499995231628417
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001109.jpg,1,dogs,Chó,0.0004559159278869629,0.999544084072113,1,dogs,Chó,True,1,dogs,Chó,True,0.999544084072113,0.649544084072113
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001110.jpg,1,dogs,Chó,0.0016071200370788574,0.9983928799629211,1,dogs,Chó,True,1,dogs,Chó,True,0.9983928799629211,0.648392879962921
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001111.jpg,1,dogs,Chó,2.384185791015625e-06,0.999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.999997615814209,0.6499976158142089
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001112.jpg,1,dogs,Chó,3.254413604736328e-05,0.9999674558639526,1,dogs,Chó,True,1,dogs,Chó,True,0.9999674558639526,0.6499674558639525
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001113.jpg,1,dogs,Chó,0.005187273025512695,0.9948127269744873,1,dogs,Chó,True,1,dogs,Chó,True,0.9948127269744873,0.6448127269744872
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001114.jpg,1,dogs,Chó,3.2067298889160156e-05,0.9999679327011108,1,dogs,Chó,True,1,dogs,Chó,True,0.9999679327011108,0.6499679327011108
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001115.jpg,1,dogs,Chó,0.32403135299682617,0.6759686470031738,1,dogs,Chó,True,1,dogs,Chó,True,0.6759686470031738,0.3259686470031738
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001116.jpg,1,dogs,Chó,0.0010432004928588867,0.9989567995071411,1,dogs,Chó,True,1,dogs,Chó,True,0.9989567995071411,0.648956799507141
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001117.jpg,1,dogs,Chó,0.7757551223039627,0.2242448776960373,0,cats,Mèo,False,0,cats,Mèo,False,0.7757551223039627,0.12575512230396274
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001118.jpg,1,dogs,Chó,0.062236130237579346,0.9377638697624207,1,dogs,Chó,True,1,dogs,Chó,True,0.9377638697624207,0.5877638697624206
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001119.jpg,1,dogs,Chó,0.0001100301742553711,0.9998899698257446,1,dogs,Chó,True,1,dogs,Chó,True,0.9998899698257446,0.6498899698257445
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001120.jpg,1,dogs,Chó,2.5033950805664062e-06,0.9999974966049194,1,dogs,Chó,True,1,dogs,Chó,True,0.9999974966049194,0.6499974966049193
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001121.jpg,1,dogs,Chó,0.09521007537841797,0.904789924621582,1,dogs,Chó,True,1,dogs,Chó,True,0.904789924621582,0.5547899246215819
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001122.jpg,1,dogs,Chó,3.7670135498046875e-05,0.999962329864502,1,dogs,Chó,True,1,dogs,Chó,True,0.999962329864502,0.6499623298645019
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001123.jpg,1,dogs,Chó,0.0044075846672058105,0.9955924153327942,1,dogs,Chó,True,1,dogs,Chó,True,0.9955924153327942,0.6455924153327941
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001124.jpg,1,dogs,Chó,7.283687591552734e-05,0.9999271631240845,1,dogs,Chó,True,1,dogs,Chó,True,0.9999271631240845,0.6499271631240844
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001125.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001126.jpg,1,dogs,Chó,0.18874776363372803,0.811252236366272,1,dogs,Chó,True,1,dogs,Chó,True,0.811252236366272,0.46125223636627194
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001127.jpg,1,dogs,Chó,0.0005034208297729492,0.999496579170227,1,dogs,Chó,True,1,dogs,Chó,True,0.999496579170227,0.649496579170227
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001128.jpg,1,dogs,Chó,6.496906280517578e-05,0.9999350309371948,1,dogs,Chó,True,1,dogs,Chó,True,0.9999350309371948,0.6499350309371947
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001129.jpg,1,dogs,Chó,0.00631105899810791,0.9936889410018921,1,dogs,Chó,True,1,dogs,Chó,True,0.9936889410018921,0.643688941001892
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001130.jpg,1,dogs,Chó,0.1063123345375061,0.8936876654624939,1,dogs,Chó,True,1,dogs,Chó,True,0.8936876654624939,0.5436876654624938
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001131.jpg,1,dogs,Chó,0.0013903379440307617,0.9986096620559692,1,dogs,Chó,True,1,dogs,Chó,True,0.9986096620559692,0.6486096620559691
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001132.jpg,1,dogs,Chó,6.461143493652344e-05,0.9999353885650635,1,dogs,Chó,True,1,dogs,Chó,True,0.9999353885650635,0.6499353885650634
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001133.jpg,1,dogs,Chó,0.49222254753112793,0.5077774524688721,1,dogs,Chó,True,1,dogs,Chó,True,0.5077774524688721,0.15777745246887204
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001134.jpg,1,dogs,Chó,0.019991040229797363,0.9800089597702026,1,dogs,Chó,True,1,dogs,Chó,True,0.9800089597702026,0.6300089597702025
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001135.jpg,1,dogs,Chó,0.001887679100036621,0.9981123208999634,1,dogs,Chó,True,1,dogs,Chó,True,0.9981123208999634,0.6481123208999633
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001136.jpg,1,dogs,Chó,0.04787486791610718,0.9521251320838928,1,dogs,Chó,True,1,dogs,Chó,True,0.9521251320838928,0.6021251320838927
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001137.jpg,1,dogs,Chó,6.914138793945312e-05,0.9999308586120605,1,dogs,Chó,True,1,dogs,Chó,True,0.9999308586120605,0.6499308586120605
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001138.jpg,1,dogs,Chó,3.337860107421875e-06,0.9999966621398926,1,dogs,Chó,True,1,dogs,Chó,True,0.9999966621398926,0.6499966621398925
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001139.jpg,1,dogs,Chó,4.291534423828125e-06,0.9999957084655762,1,dogs,Chó,True,1,dogs,Chó,True,0.9999957084655762,0.6499957084655761
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001140.jpg,1,dogs,Chó,1.7523765563964844e-05,0.999982476234436,1,dogs,Chó,True,1,dogs,Chó,True,0.999982476234436,0.649982476234436
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001141.jpg,1,dogs,Chó,2.1457672119140625e-06,0.9999978542327881,1,dogs,Chó,True,1,dogs,Chó,True,0.9999978542327881,0.649997854232788
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001142.jpg,1,dogs,Chó,0.9783914592117071,0.021608540788292885,0,cats,Mèo,False,0,cats,Mèo,False,0.9783914592117071,0.32839145921170715
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001143.jpg,1,dogs,Chó,1.3113021850585938e-06,0.9999986886978149,1,dogs,Chó,True,1,dogs,Chó,True,0.9999986886978149,0.6499986886978149
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001144.jpg,1,dogs,Chó,0.005593061447143555,0.9944069385528564,1,dogs,Chó,True,1,dogs,Chó,True,0.9944069385528564,0.6444069385528564
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001145.jpg,1,dogs,Chó,8.344650268554688e-07,0.9999991655349731,1,dogs,Chó,True,1,dogs,Chó,True,0.9999991655349731,0.6499991655349731
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001146.jpg,1,dogs,Chó,0.08682072162628174,0.9131792783737183,1,dogs,Chó,True,1,dogs,Chó,True,0.9131792783737183,0.5631792783737182
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001147.jpg,1,dogs,Chó,0.0001379251480102539,0.9998620748519897,1,dogs,Chó,True,1,dogs,Chó,True,0.9998620748519897,0.6498620748519897
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001148.jpg,1,dogs,Chó,8.344650268554688e-07,0.9999991655349731,1,dogs,Chó,True,1,dogs,Chó,True,0.9999991655349731,0.6499991655349731
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001149.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001150.jpg,1,dogs,Chó,0.0012046098709106445,0.9987953901290894,1,dogs,Chó,True,1,dogs,Chó,True,0.9987953901290894,0.6487953901290893
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001151.jpg,1,dogs,Chó,0.002629518508911133,0.9973704814910889,1,dogs,Chó,True,1,dogs,Chó,True,0.9973704814910889,0.6473704814910888
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001152.jpg,1,dogs,Chó,0.4703788161277771,0.5296211838722229,1,dogs,Chó,True,1,dogs,Chó,True,0.5296211838722229,0.17962118387222287
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001153.jpg,1,dogs,Chó,0.0001169443130493164,0.9998830556869507,1,dogs,Chó,True,1,dogs,Chó,True,0.9998830556869507,0.6498830556869506
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001154.jpg,1,dogs,Chó,5.960464477539062e-07,0.9999994039535522,1,dogs,Chó,True,1,dogs,Chó,True,0.9999994039535522,0.6499994039535522
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001155.jpg,1,dogs,Chó,0.03180879354476929,0.9681912064552307,1,dogs,Chó,True,1,dogs,Chó,True,0.9681912064552307,0.6181912064552306
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001156.jpg,1,dogs,Chó,0.0004838705062866211,0.9995161294937134,1,dogs,Chó,True,1,dogs,Chó,True,0.9995161294937134,0.6495161294937133
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001157.jpg,1,dogs,Chó,3.254413604736328e-05,0.9999674558639526,1,dogs,Chó,True,1,dogs,Chó,True,0.9999674558639526,0.6499674558639525
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001158.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001159.jpg,1,dogs,Chó,0.00014007091522216797,0.9998599290847778,1,dogs,Chó,True,1,dogs,Chó,True,0.9998599290847778,0.6498599290847777
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001160.jpg,1,dogs,Chó,0.015555620193481445,0.9844443798065186,1,dogs,Chó,True,1,dogs,Chó,True,0.9844443798065186,0.6344443798065185
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001161.jpg,1,dogs,Chó,0.9891001088544726,0.010899891145527363,0,cats,Mèo,False,0,cats,Mèo,False,0.9891001088544726,0.33910010885447267
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001162.jpg,1,dogs,Chó,0.21297812461853027,0.7870218753814697,1,dogs,Chó,True,1,dogs,Chó,True,0.7870218753814697,0.4370218753814697
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001163.jpg,1,dogs,Chó,9.5367431640625e-07,0.9999990463256836,1,dogs,Chó,True,1,dogs,Chó,True,0.9999990463256836,0.6499990463256835
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001164.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001165.jpg,1,dogs,Chó,4.76837158203125e-07,0.9999995231628418,1,dogs,Chó,True,1,dogs,Chó,True,0.9999995231628418,0.6499995231628417
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001166.jpg,1,dogs,Chó,0.0002173781394958496,0.9997826218605042,1,dogs,Chó,True,1,dogs,Chó,True,0.9997826218605042,0.6497826218605041
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001167.jpg,1,dogs,Chó,4.172325134277344e-06,0.9999958276748657,1,dogs,Chó,True,1,dogs,Chó,True,0.9999958276748657,0.6499958276748656
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001168.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001169.jpg,1,dogs,Chó,6.830692291259766e-05,0.9999316930770874,1,dogs,Chó,True,1,dogs,Chó,True,0.9999316930770874,0.6499316930770873
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001170.jpg,1,dogs,Chó,0.8462857604026794,0.15371423959732056,0,cats,Mèo,False,0,cats,Mèo,False,0.8462857604026794,0.19628576040267948
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001171.jpg,1,dogs,Chó,2.396106719970703e-05,0.9999760389328003,1,dogs,Chó,True,1,dogs,Chó,True,0.9999760389328003,0.6499760389328002
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001172.jpg,1,dogs,Chó,1.1563301086425781e-05,0.9999884366989136,1,dogs,Chó,True,1,dogs,Chó,True,0.9999884366989136,0.6499884366989135
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001173.jpg,1,dogs,Chó,0.36629122495651245,0.6337087750434875,1,dogs,Chó,True,1,dogs,Chó,True,0.6337087750434875,0.2837087750434875
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001174.jpg,1,dogs,Chó,0.0005310177803039551,0.999468982219696,1,dogs,Chó,True,1,dogs,Chó,True,0.999468982219696,0.649468982219696
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001175.jpg,1,dogs,Chó,0.5770851969718933,0.4229148030281067,0,cats,Mèo,False,1,dogs,Chó,True,0.4229148030281067,0.07291480302810666
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001176.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001177.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001178.jpg,1,dogs,Chó,5.054473876953125e-05,0.9999494552612305,1,dogs,Chó,True,1,dogs,Chó,True,0.9999494552612305,0.6499494552612304
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001179.jpg,1,dogs,Chó,0.012165665626525879,0.9878343343734741,1,dogs,Chó,True,1,dogs,Chó,True,0.9878343343734741,0.637834334373474
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001180.jpg,1,dogs,Chó,0.00043195486068725586,0.9995680451393127,1,dogs,Chó,True,1,dogs,Chó,True,0.9995680451393127,0.6495680451393127
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001181.jpg,1,dogs,Chó,0.0028701424598693848,0.9971298575401306,1,dogs,Chó,True,1,dogs,Chó,True,0.9971298575401306,0.6471298575401305
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001182.jpg,1,dogs,Chó,0.0065670013427734375,0.9934329986572266,1,dogs,Chó,True,1,dogs,Chó,True,0.9934329986572266,0.6434329986572265
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001183.jpg,1,dogs,Chó,0.004406154155731201,0.9955938458442688,1,dogs,Chó,True,1,dogs,Chó,True,0.9955938458442688,0.6455938458442687
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001184.jpg,1,dogs,Chó,0.021388113498687744,0.9786118865013123,1,dogs,Chó,True,1,dogs,Chó,True,0.9786118865013123,0.6286118865013122
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001185.jpg,1,dogs,Chó,5.507469177246094e-05,0.9999449253082275,1,dogs,Chó,True,1,dogs,Chó,True,0.9999449253082275,0.6499449253082275
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001186.jpg,1,dogs,Chó,3.2186508178710938e-06,0.9999967813491821,1,dogs,Chó,True,1,dogs,Chó,True,0.9999967813491821,0.649996781349182
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001187.jpg,1,dogs,Chó,0.0023919343948364258,0.9976080656051636,1,dogs,Chó,True,1,dogs,Chó,True,0.9976080656051636,0.6476080656051635
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001188.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001189.jpg,1,dogs,Chó,1.621246337890625e-05,0.9999837875366211,1,dogs,Chó,True,1,dogs,Chó,True,0.9999837875366211,0.649983787536621
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001190.jpg,1,dogs,Chó,1.8835067749023438e-05,0.999981164932251,1,dogs,Chó,True,1,dogs,Chó,True,0.999981164932251,0.6499811649322509
