path,file_name,breed,breed_display,species,species_vi,label
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_53.jpg,keeshond_53.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_123.jpg,yorkshire_terrier_123.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_180.jpg,samoyed_180.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_138.jpg,japanese_chin_138.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_113.jpg,beagle_113.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_62.jpg,Bengal_62.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_34.jpg,staffordshire_bull_terrier_34.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_58.jpg,pug_58.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_104.jpg,shiba_inu_104.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_202.jpg,Sphynx_202.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_149.jpg,english_setter_149.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_133.jpg,boxer_133.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_94.jpg,samoyed_94.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_99.jpg,Bengal_99.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_147.jpg,scottish_terrier_147.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_161.jpg,miniature_pinscher_161.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_166.jpg,British_Shorthair_166.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_36.jpg,japanese_chin_36.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_93.jpg,Ragdoll_93.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_176.jpg,Maine_Coon_176.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_162.jpg,basset_hound_162.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_19.jpg,yorkshire_terrier_19.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_116.jpg,Bombay_116.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_107.jpg,Persian_107.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_53.jpg,leonberger_53.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_146.jpg,english_cocker_spaniel_146.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_14.jpg,american_pit_bull_terrier_14.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_108.jpg,wheaten_terrier_108.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_134.jpg,keeshond_134.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_187.jpg,wheaten_terrier_187.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_191.jpg,scottish_terrier_191.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_111.jpg,newfoundland_111.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_193.jpg,great_pyrenees_193.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_157.jpg,keeshond_157.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_153.jpg,havanese_153.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_141.jpg,Bombay_141.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_33.jpg,Bengal_33.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_94.jpg,staffordshire_bull_terrier_94.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_76.jpg,scottish_terrier_76.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_14.jpg,havanese_14.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_187.jpg,english_setter_187.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_87.jpg,Sphynx_87.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_113.jpg,basset_hound_113.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_4.jpg,american_pit_bull_terrier_4.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_9.jpg,beagle_9.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_224.jpg,Siamese_224.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_21.jpg,samoyed_21.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_6.jpg,japanese_chin_6.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_187.jpg,Bengal_187.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_47.jpg,german_shorthaired_47.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_57.jpg,pomeranian_57.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_29.jpg,newfoundland_29.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_263.jpg,Russian_Blue_263.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_139.jpg,staffordshire_bull_terrier_139.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_188.jpg,american_bulldog_188.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_116.jpg,keeshond_116.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_158.jpg,Russian_Blue_158.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_69.jpg,american_pit_bull_terrier_69.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_39.jpg,saint_bernard_39.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_105.jpg,Sphynx_105.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_142.jpg,boxer_142.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_134.jpg,german_shorthaired_134.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_89.jpg,newfoundland_89.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_103.jpg,newfoundland_103.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_34.jpg,havanese_34.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_40.jpg,wheaten_terrier_40.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_40.jpg,japanese_chin_40.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_14.jpg,boxer_14.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_200.jpg,english_cocker_spaniel_200.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_130.jpg,havanese_130.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_160.jpg,yorkshire_terrier_160.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_75.jpg,chihuahua_75.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_50.jpg,Abyssinian_50.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_240.jpg,Sphynx_240.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_3.jpg,Egyptian_Mau_3.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_81.jpg,Birman_81.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_20.jpg,miniature_pinscher_20.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_200.jpg,pug_200.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_128.jpg,basset_hound_128.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_192.jpg,miniature_pinscher_192.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_81.jpg,american_bulldog_81.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_68.jpg,pomeranian_68.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_199.jpg,British_Shorthair_199.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_7.jpg,newfoundland_7.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_33.jpg,great_pyrenees_33.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_17.jpg,pug_17.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_91.jpg,english_setter_91.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_115.jpg,wheaten_terrier_115.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_177.jpg,miniature_pinscher_177.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_133.jpg,Bengal_133.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_198.jpg,pug_198.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_148.jpg,Maine_Coon_148.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_166.jpg,Abyssinian_166.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_36.jpg,great_pyrenees_36.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_181.jpg,Russian_Blue_181.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_24.jpg,chihuahua_24.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_60.jpg,samoyed_60.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_115.jpg,chihuahua_115.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_84.jpg,newfoundland_84.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_160.jpg,english_cocker_spaniel_160.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_86.jpg,scottish_terrier_86.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_80.jpg,scottish_terrier_80.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_50.jpg,chihuahua_50.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_71.jpg,British_Shorthair_71.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_252.jpg,Ragdoll_252.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_105.jpg,boxer_105.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_15.jpg,Persian_15.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_168.jpg,samoyed_168.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_100.jpg,american_pit_bull_terrier_100.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_79.jpg,basset_hound_79.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_194.jpg,yorkshire_terrier_194.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_143.jpg,wheaten_terrier_143.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_25.jpg,pomeranian_25.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_85.jpg,samoyed_85.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_134.jpg,Egyptian_Mau_134.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_35.jpg,wheaten_terrier_35.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_179.jpg,staffordshire_bull_terrier_179.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_93.jpg,Sphynx_93.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_98.jpg,beagle_98.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_67.jpg,saint_bernard_67.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_199.jpg,Egyptian_Mau_199.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_44.jpg,pug_44.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_180.jpg,beagle_180.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_43.jpg,Bengal_43.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_70.jpg,havanese_70.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_118.jpg,saint_bernard_118.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_57.jpg,Ragdoll_57.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_175.jpg,wheaten_terrier_175.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_56.jpg,boxer_56.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_160.jpg,Bengal_160.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_42.jpg,Maine_Coon_42.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_37.jpg,scottish_terrier_37.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_184.jpg,english_setter_184.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_31.jpg,american_pit_bull_terrier_31.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_120.jpg,miniature_pinscher_120.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_188.jpg,Bengal_188.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_124.jpg,japanese_chin_124.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_4.jpg,scottish_terrier_4.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_177.jpg,wheaten_terrier_177.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_108.jpg,boxer_108.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_88.jpg,Russian_Blue_88.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_182.jpg,newfoundland_182.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_63.jpg,boxer_63.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_124.jpg,saint_bernard_124.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_62.jpg,american_pit_bull_terrier_62.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_96.jpg,saint_bernard_96.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_29.jpg,chihuahua_29.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_195.jpg,pomeranian_195.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_32.jpg,boxer_32.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_57.jpg,British_Shorthair_57.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_127.jpg,Egyptian_Mau_127.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_264.jpg,Persian_264.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_86.jpg,staffordshire_bull_terrier_86.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_100.jpg,Siamese_100.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_147.jpg,Persian_147.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_166.jpg,shiba_inu_166.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_67.jpg,german_shorthaired_67.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_136.jpg,yorkshire_terrier_136.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_185.jpg,pomeranian_185.jpg,pomeranian,Pomeranian,dog,Chó,28
