path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_171.jpg,wheaten_terrier_171.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99989426,True,35,wheaten_terrier,Wheaten Terrier,0.99989426,22,havanese,Havanese,9.7606586e-05,32,scottish_terrier,Scottish Terrier,3.5559128e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_86.jpg,american_pit_bull_terrier_86.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.99797803,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.99797803,12,american_bulldog,American Bulldog,0.00096299296,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0008752186
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_129.jpg,scottish_terrier_129.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.99997914,True,32,scottish_terrier,Scottish Terrier,0.99997914,24,keeshond,Keeshond,1.2619786e-05,31,samoyed,Samoyed,2.2214635e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_35.jpg,japanese_chin_35.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.998409,True,23,japanese_chin,Japanese Chin,0.998409,2,Birman,Birman,0.0011525343,8,Ragdoll,Ragdoll,0.00020416858
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_205.jpg,Russian_Blue_205.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.9883157,True,9,Russian_Blue,Russian Blue,0.9883157,4,British_Shorthair,British Shorthair,0.0068513714,0,Abyssinian,Abyssinian,0.002909788
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_50.jpg,german_shorthaired_50.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9988286,True,20,german_shorthaired,German Shorthaired,0.9988286,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0010171973,13,american_pit_bull_terrier,American Pit Bull Terrier,9.030533e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_235.jpg,Ragdoll_235.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,10,Siamese,Siamese,0.65356463,False,10,Siamese,Siamese,0.65356463,2,Birman,Birman,0.3442221,8,Ragdoll,Ragdoll,0.0016146972
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_38.jpg,havanese_38.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9966983,True,22,havanese,Havanese,0.9966983,32,scottish_terrier,Scottish Terrier,0.0013782482,18,english_cocker_spaniel,English Cocker Spaniel,0.0006524515
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_181.jpg,chihuahua_181.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9843456,True,17,chihuahua,Chihuahua,0.9843456,15,beagle,Beagle,0.01203633,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0009967934
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_17.jpg,english_cocker_spaniel_17.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9999374,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9999374,19,english_setter,English Setter,6.209604e-05,14,basset_hound,Basset Hound,2.0775086e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_43.jpg,pomeranian_43.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.8650069,True,28,pomeranian,Pomeranian,0.8650069,31,samoyed,Samoyed,0.13454102,6,Maine_Coon,Maine Coon,0.00016070761
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_45.jpg,Egyptian_Mau_45.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9949268,True,5,Egyptian_Mau,Egyptian Mau,0.9949268,1,Bengal,Bengal,0.0041549937,0,Abyssinian,Abyssinian,0.0006237152
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_59.jpg,keeshond_59.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99996686,True,24,keeshond,Keeshond,0.99996686,2,Birman,Birman,8.97755e-06,31,samoyed,Samoyed,7.739589e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_2.jpg,staffordshire_bull_terrier_2.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.95331603,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.95331603,26,miniature_pinscher,Miniature Pinscher,0.03204901,16,boxer,Boxer,0.009330077
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_151.jpg,keeshond_151.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99944013,True,24,keeshond,Keeshond,0.99944013,2,Birman,Birman,0.0002537634,28,pomeranian,Pomeranian,8.329572e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_87.jpg,newfoundland_87.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9957222,True,27,newfoundland,Newfoundland,0.9957222,21,great_pyrenees,Great Pyrenees,0.003312138,25,leonberger,Leonberger,0.00053324667
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_100.jpg,havanese_100.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.4981089,True,22,havanese,Havanese,0.4981089,35,wheaten_terrier,Wheaten Terrier,0.2708892,36,yorkshire_terrier,Yorkshire Terrier,0.21872766
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_34.jpg,Ragdoll_34.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.99255,True,8,Ragdoll,Ragdoll,0.99255,2,Birman,Birman,0.006853426,7,Persian,Persian,0.00033115334
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_140.jpg,havanese_140.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9996972,True,22,havanese,Havanese,0.9996972,36,yorkshire_terrier,Yorkshire Terrier,0.00013836494,27,newfoundland,Newfoundland,0.00011440463
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_174.jpg,german_shorthaired_174.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9988366,True,20,german_shorthaired,German Shorthaired,0.9988366,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0009483341,26,miniature_pinscher,Miniature Pinscher,0.00016372741
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_77.jpg,British_Shorthair_77.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.86479753,True,4,British_Shorthair,British Shorthair,0.86479753,9,Russian_Blue,Russian Blue,0.13492072,6,Maine_Coon,Maine Coon,0.00010459859
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_12.jpg,shiba_inu_12.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9879048,True,33,shiba_inu,Shiba Inu,0.9879048,26,miniature_pinscher,Miniature Pinscher,0.00541722,17,chihuahua,Chihuahua,0.0016063967
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_176.jpg,basset_hound_176.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.9327725,True,14,basset_hound,Basset Hound,0.9327725,15,beagle,Beagle,0.06714764,30,saint_bernard,Saint Bernard,4.156605e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_168.jpg,boxer_168.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.9859388,True,16,boxer,Boxer,0.9859388,12,american_bulldog,American Bulldog,0.013656445,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00034684263
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_177.jpg,english_cocker_spaniel_177.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9990343,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9990343,27,newfoundland,Newfoundland,0.00038594444,19,english_setter,English Setter,0.00025059108
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_110.jpg,american_bulldog_110.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.9535861,True,12,american_bulldog,American Bulldog,0.9535861,16,boxer,Boxer,0.04438181,29,pug,Pug,0.00079461443
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_156.jpg,shiba_inu_156.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,30,saint_bernard,Saint Bernard,0.38965395,False,30,saint_bernard,Saint Bernard,0.38965395,6,Maine_Coon,Maine Coon,0.25113726,15,beagle,Beagle,0.07307444
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_162.jpg,Egyptian_Mau_162.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.84960216,True,5,Egyptian_Mau,Egyptian Mau,0.84960216,4,British_Shorthair,British Shorthair,0.072338805,9,Russian_Blue,Russian Blue,0.04457266
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_156.jpg,samoyed_156.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9995214,True,31,samoyed,Samoyed,0.9995214,33,shiba_inu,Shiba Inu,0.0002990452,28,pomeranian,Pomeranian,9.6585034e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_62.jpg,chihuahua_62.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.99941444,True,17,chihuahua,Chihuahua,0.99941444,11,Sphynx,Sphynx,0.00028510438,15,beagle,Beagle,8.2789265e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_163.jpg,american_pit_bull_terrier_163.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.93991125,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.93991125,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.029903177,12,american_bulldog,American Bulldog,0.022997463
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_247.jpg,Sphynx_247.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9999894,True,11,Sphynx,Sphynx,0.9999894,17,chihuahua,Chihuahua,8.5153315e-06,9,Russian_Blue,Russian Blue,6.08408e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_2.jpg,newfoundland_2.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9777569,True,27,newfoundland,Newfoundland,0.9777569,24,keeshond,Keeshond,0.013604696,22,havanese,Havanese,0.006208422
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_36.jpg,leonberger_36.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99921274,True,25,leonberger,Leonberger,0.99921274,21,great_pyrenees,Great Pyrenees,0.00023154927,30,saint_bernard,Saint Bernard,0.00016892205
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_59.jpg,english_setter_59.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.9980475,True,19,english_setter,English Setter,0.9980475,18,english_cocker_spaniel,English Cocker Spaniel,0.0019366437,20,german_shorthaired,German Shorthaired,7.958703e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_7.jpg,Abyssinian_7.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.99999106,True,0,Abyssinian,Abyssinian,0.99999106,26,miniature_pinscher,Miniature Pinscher,2.9507528e-06,5,Egyptian_Mau,Egyptian Mau,1.4112585e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_141.jpg,Birman_141.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9967031,True,2,Birman,Birman,0.9967031,8,Ragdoll,Ragdoll,0.0031989403,10,Siamese,Siamese,8.269777e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_146.jpg,yorkshire_terrier_146.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9981863,True,36,yorkshire_terrier,Yorkshire Terrier,0.9981863,22,havanese,Havanese,0.00068857544,17,chihuahua,Chihuahua,0.0006880473
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_175.jpg,havanese_175.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9997223,True,22,havanese,Havanese,0.9997223,18,english_cocker_spaniel,English Cocker Spaniel,0.00015921611,15,beagle,Beagle,8.230788e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_196.jpg,saint_bernard_196.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,23,japanese_chin,Japanese Chin,0.88390636,False,23,japanese_chin,Japanese Chin,0.88390636,28,pomeranian,Pomeranian,0.10764989,17,chihuahua,Chihuahua,0.004500585
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_154.jpg,Siamese_154.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.87963927,True,10,Siamese,Siamese,0.87963927,2,Birman,Birman,0.11885577,8,Ragdoll,Ragdoll,0.0014548631
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_7.jpg,beagle_7.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.97341895,True,15,beagle,Beagle,0.97341895,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.011039522,30,saint_bernard,Saint Bernard,0.008000729
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_162.jpg,beagle_162.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.9999881,True,15,beagle,Beagle,0.9999881,14,basset_hound,Basset Hound,1.0206531e-05,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,7.467852e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_142.jpg,basset_hound_142.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.6085645,True,14,basset_hound,Basset Hound,0.6085645,15,beagle,Beagle,0.3635565,18,english_cocker_spaniel,English Cocker Spaniel,0.02205318
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_3.jpg,japanese_chin_3.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9999473,True,23,japanese_chin,Japanese Chin,0.9999473,8,Ragdoll,Ragdoll,1.816701e-05,28,pomeranian,Pomeranian,1.7817054e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_194.jpg,havanese_194.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.99993646,True,22,havanese,Havanese,0.99993646,18,english_cocker_spaniel,English Cocker Spaniel,5.053937e-05,36,yorkshire_terrier,Yorkshire Terrier,5.425499e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_159.jpg,newfoundland_159.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9963541,True,27,newfoundland,Newfoundland,0.9963541,25,leonberger,Leonberger,0.0035219826,21,great_pyrenees,Great Pyrenees,0.00011302591
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_95.jpg,havanese_95.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9994294,True,22,havanese,Havanese,0.9994294,35,wheaten_terrier,Wheaten Terrier,0.00018685263,27,newfoundland,Newfoundland,0.0001459872
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_161.jpg,american_pit_bull_terrier_161.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,12,american_bulldog,American Bulldog,0.7629494,False,12,american_bulldog,American Bulldog,0.7629494,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.16054222,13,american_pit_bull_terrier,American Pit Bull Terrier,0.076191284
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_75.jpg,Egyptian_Mau_75.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.999949,True,5,Egyptian_Mau,Egyptian Mau,0.999949,1,Bengal,Bengal,3.5388017e-05,15,beagle,Beagle,3.829271e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_195.jpg,japanese_chin_195.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9999714,True,23,japanese_chin,Japanese Chin,0.9999714,30,saint_bernard,Saint Bernard,1.758763e-05,19,english_setter,English Setter,1.5972685e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_55.jpg,chihuahua_55.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,26,miniature_pinscher,Miniature Pinscher,0.9910715,False,26,miniature_pinscher,Miniature Pinscher,0.9910715,17,chihuahua,Chihuahua,0.008910856,11,Sphynx,Sphynx,1.5151857e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_99.jpg,Siamese_99.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.9992489,True,10,Siamese,Siamese,0.9992489,2,Birman,Birman,0.0006370791,3,Bombay,Bombay,4.564187e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_32.jpg,saint_bernard_32.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.9923322,True,30,saint_bernard,Saint Bernard,0.9923322,12,american_bulldog,American Bulldog,0.007104239,16,boxer,Boxer,0.00050495035
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_13.jpg,Ragdoll_13.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.7990291,True,8,Ragdoll,Ragdoll,0.7990291,2,Birman,Birman,0.15147826,7,Persian,Persian,0.029954862
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_56.jpg,Maine_Coon_56.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.99995756,True,6,Maine_Coon,Maine Coon,0.99995756,1,Bengal,Bengal,2.7267743e-05,5,Egyptian_Mau,Egyptian Mau,9.606336e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_32.jpg,chihuahua_32.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9993962,True,17,chihuahua,Chihuahua,0.9993962,11,Sphynx,Sphynx,0.00042886756,20,german_shorthaired,German Shorthaired,5.2799653e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_41.jpg,american_bulldog_41.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.57003504,True,12,american_bulldog,American Bulldog,0.57003504,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.29485163,30,saint_bernard,Saint Bernard,0.12670894
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_160.jpg,Birman_160.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9932348,True,2,Birman,Birman,0.9932348,10,Siamese,Siamese,0.0051739095,8,Ragdoll,Ragdoll,0.001576577
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_15.jpg,english_setter_15.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.7895692,True,19,english_setter,English Setter,0.7895692,18,english_cocker_spaniel,English Cocker Spaniel,0.21017133,20,german_shorthaired,German Shorthaired,0.00017096984
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_91.jpg,Bombay_91.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.93461096,True,3,Bombay,Bombay,0.93461096,9,Russian_Blue,Russian Blue,0.05505952,4,British_Shorthair,British Shorthair,0.0047591296
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_87.jpg,pomeranian_87.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.8760082,True,28,pomeranian,Pomeranian,0.8760082,31,samoyed,Samoyed,0.11115103,33,shiba_inu,Shiba Inu,0.004934214
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_58.jpg,Sphynx_58.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.99786097,True,11,Sphynx,Sphynx,0.99786097,26,miniature_pinscher,Miniature Pinscher,0.0011447675,17,chihuahua,Chihuahua,0.00025064242
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_49.jpg,Persian_49.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.9905013,True,7,Persian,Persian,0.9905013,6,Maine_Coon,Maine Coon,0.004011383,8,Ragdoll,Ragdoll,0.0034564259
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_194.jpg,wheaten_terrier_194.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.9911096,True,35,wheaten_terrier,Wheaten Terrier,0.9911096,22,havanese,Havanese,0.008705211,30,saint_bernard,Saint Bernard,0.00012500036
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_134.jpg,miniature_pinscher_134.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9975829,True,26,miniature_pinscher,Miniature Pinscher,0.9975829,17,chihuahua,Chihuahua,0.0023992434,3,Bombay,Bombay,3.3592664e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_59.jpg,great_pyrenees_59.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.99998116,True,21,great_pyrenees,Great Pyrenees,0.99998116,31,samoyed,Samoyed,1.8515526e-05,30,saint_bernard,Saint Bernard,6.88586e-08
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_145.jpg,leonberger_145.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99999225,True,25,leonberger,Leonberger,0.99999225,21,great_pyrenees,Great Pyrenees,3.85301e-06,27,newfoundland,Newfoundland,1.8295383e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_50.jpg,scottish_terrier_50.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.99988365,True,32,scottish_terrier,Scottish Terrier,0.99988365,22,havanese,Havanese,8.332872e-05,6,Maine_Coon,Maine Coon,1.6349213e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_27.jpg,wheaten_terrier_27.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99990034,True,35,wheaten_terrier,Wheaten Terrier,0.99990034,15,beagle,Beagle,2.8564142e-05,22,havanese,Havanese,2.2038334e-05
